# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-14
1,193,-14
2,191,-12
3,192,-13
4,193,-13
5,191,-11
6,191,-10
7,192,-11
8,193,-11
9,194,-12
10,195,-12
11,196,-13
12,199,-14
13,192,-10
14,193,-10
15,194,-11
16,195,-11
17,196,-12
18,198,-13
19,199,-13
20,190,-8
21,191,-8
22,192,-9
23,193,-9
24,194,-10
25,195,-10
26,196,-11
27,197,-11
28,198,-12
29,199,-12
30,190,-7
31,191,-7
32,192,-8
33,194,-9
34,195,-9
35,196,-10
36,197,-10
37,198,-11
38,199,-11
39,192,-7
40,193,-7
41,195,-8
42,197,-9
43,198,-10
44,199,-10
45,191,-5
46,193,-6
47,194,-7
48,195,-7
