# Example Amoebot Model File
# Each line: node_id, q, r
0,178,54
1,179,54
2,180,53
3,177,56
4,178,55
5,179,55
6,180,54
7,178,56
8,179,56
9,180,55
10,174,59
11,176,58
12,177,58
13,179,57
14,180,56
15,175,60
16,176,59
17,177,59
18,178,58
19,179,58
20,180,57
21,183,56
22,174,61
23,175,61
24,176,60
25,177,60
26,178,59
27,179,59
28,180,58
29,182,57
30,173,63
31,174,62
32,175,62
33,176,61
34,177,61
35,178,60
36,179,60
37,181,59
38,182,58
39,173,64
40,174,63
41,175,63
42,176,62
43,171,66
44,172,65
45,174,64
46,176,63
47,172,66
48,173,66
