# Example Amoebot Model File
# Each line: node_id, q, r
0,132,-21
1,133,-20
2,128,-17
3,130,-18
4,131,-18
5,133,-19
6,134,-20
7,128,-16
8,129,-16
9,130,-17
10,132,-18
11,133,-18
12,134,-19
13,135,-19
14,129,-15
15,130,-16
16,131,-16
17,132,-17
18,133,-17
19,134,-18
20,135,-18
21,130,-15
22,131,-15
23,132,-16
24,133,-16
25,134,-17
26,129,-13
27,130,-14
28,131,-14
29,132,-15
30,134,-16
31,127,-11
32,129,-12
33,130,-13
34,131,-13
35,132,-14
36,133,-14
37,134,-15
38,128,-11
39,129,-11
40,130,-12
41,131,-12
42,132,-13
43,133,-13
44,127,-9
45,128,-10
46,129,-10
47,134,-13
48,135,-12
