# Example Amoebot Model File
# Each line: node_id, q, r
0,170,55
1,167,58
2,170,56
3,173,55
4,174,54
5,167,59
6,168,58
7,169,58
8,170,57
9,171,57
10,172,56
11,174,55
12,166,60
13,167,60
14,168,59
15,169,59
16,170,58
17,171,58
18,172,57
19,173,57
20,174,56
21,175,56
22,167,61
23,168,60
24,169,60
25,171,59
26,172,58
27,173,58
28,174,57
29,168,61
30,169,61
31,171,60
32,172,59
33,173,59
34,171,61
35,173,60
36,174,59
37,175,59
38,177,58
39,169,63
40,170,62
41,172,61
42,174,60
43,175,60
44,176,59
45,173,62
46,174,61
47,175,61
48,174,62
