# Example Amoebot Model File
# Each line: node_id, q, r
0,130,87
1,131,87
2,125,91
3,126,90
4,130,88
5,131,88
6,122,93
7,123,93
8,124,92
9,125,92
10,126,91
11,127,91
12,128,90
13,129,90
14,130,89
15,131,89
16,122,94
17,123,94
18,124,93
19,125,93
20,126,92
21,127,92
22,128,91
23,129,91
24,122,95
25,124,94
26,125,94
27,126,93
28,127,93
29,128,92
30,129,92
31,122,96
32,123,96
33,124,95
34,125,95
35,126,94
36,128,93
37,129,93
38,130,92
39,131,92
40,123,97
41,126,95
42,127,95
43,128,94
44,129,94
45,130,93
46,131,93
47,128,95
48,128,96
