# Example Amoebot Model File
# Each line: node_id, q, r
0,116,57
1,115,59
2,116,58
3,117,58
4,115,60
5,117,59
6,113,62
7,114,61
8,115,61
9,116,60
10,117,60
11,118,59
12,112,63
13,113,63
14,115,62
15,116,61
16,117,61
17,119,60
18,111,65
19,112,64
20,113,64
21,114,63
22,115,63
23,116,62
24,117,62
25,118,61
26,111,66
27,112,65
28,113,65
29,114,64
30,115,64
31,117,63
32,118,62
33,110,67
34,111,67
35,112,66
36,113,66
37,114,65
38,115,65
39,116,64
40,117,64
41,118,63
42,119,63
43,112,67
44,113,67
45,114,66
46,115,66
47,119,64
48,118,65
