# Example Amoebot Model File
# Each line: node_id, q, r
0,112,128
1,115,127
2,111,130
3,116,127
4,111,131
5,112,130
6,113,130
7,115,129
8,116,128
9,117,128
10,111,132
11,112,131
12,113,131
13,114,130
14,115,130
15,116,129
16,117,129
17,111,133
18,112,132
19,113,132
20,115,131
21,116,130
22,117,130
23,118,129
24,113,133
25,114,132
26,115,132
27,116,131
28,117,131
29,118,130
30,119,130
31,112,134
32,113,134
33,114,133
34,115,133
35,116,132
36,117,132
37,118,131
38,119,131
39,120,130
40,112,135
41,113,135
42,114,134
43,115,134
44,116,133
45,113,136
46,114,135
47,115,135
48,114,136
