# Example Amoebot Model File
# Each line: node_id, q, r
0,162,26
1,163,26
2,166,24
3,167,24
4,163,27
5,165,26
6,166,25
7,163,28
8,164,27
9,165,27
10,166,26
11,167,26
12,162,29
13,163,29
14,164,28
15,165,28
16,166,27
17,162,30
18,163,30
19,164,29
20,165,29
21,167,28
22,162,31
23,163,31
24,164,30
25,165,30
26,168,28
27,169,28
28,162,32
29,163,32
30,164,31
31,165,31
32,166,30
33,167,30
34,168,29
35,169,29
36,170,28
37,163,33
38,165,32
39,166,31
40,167,31
41,168,30
42,169,30
43,170,29
44,163,34
45,167,32
46,169,31
47,170,30
48,170,31
