# Example Amoebot Model File
# Each line: node_id, q, r
0,66,137
1,59,142
2,62,140
3,63,140
4,64,139
5,65,139
6,66,138
7,60,142
8,61,142
9,62,141
10,63,141
11,64,140
12,65,140
13,66,139
14,67,139
15,68,138
16,62,142
17,63,142
18,64,141
19,65,141
20,66,140
21,67,140
22,68,139
23,62,143
24,63,143
25,64,142
26,65,142
27,66,141
28,67,141
29,68,140
30,63,144
31,64,143
32,65,143
33,66,142
34,67,142
35,68,141
36,64,144
37,65,144
38,66,143
39,67,143
40,68,142
41,65,145
42,66,144
43,67,144
44,68,143
45,69,143
46,67,145
47,69,144
48,67,146
