# Example Amoebot Model File
# Each line: node_id, q, r
0,116,57
1,117,57
2,120,55
3,115,59
4,116,58
5,117,58
6,118,57
7,120,56
8,121,56
9,122,55
10,123,55
11,115,60
12,116,59
13,117,59
14,118,58
15,119,58
16,120,57
17,121,57
18,113,62
19,114,61
20,115,61
21,116,60
22,117,60
23,118,59
24,119,59
25,120,58
26,121,58
27,123,57
28,114,62
29,115,62
30,116,61
31,118,60
32,119,60
33,120,59
34,121,59
35,122,58
36,124,57
37,115,63
38,117,62
39,118,61
40,119,61
41,120,60
42,117,63
43,118,62
44,120,61
45,121,61
46,118,63
47,119,63
48,118,64
