# Example Amoebot Model File
# Each line: node_id, q, r
0,187,23
1,184,25
2,185,25
3,186,24
4,187,24
5,185,26
6,186,25
7,187,25
8,184,27
9,185,27
10,186,26
11,187,26
12,188,25
13,189,25
14,183,29
15,184,28
16,185,28
17,186,27
18,187,27
19,188,26
20,189,26
21,190,25
22,191,25
23,194,23
24,184,29
25,185,29
26,186,28
27,187,28
28,188,27
29,189,27
30,190,26
31,192,25
32,193,25
33,184,30
34,185,30
35,186,29
36,187,29
37,188,28
38,189,28
39,183,32
40,184,31
41,185,31
42,186,30
43,188,29
44,189,29
45,184,32
46,185,32
47,186,31
48,186,32
