# Example Amoebot Model File
# Each line: node_id, q, r
0,99,-27
1,100,-28
2,99,-26
3,100,-27
4,101,-27
5,97,-24
6,98,-25
7,99,-25
8,100,-26
9,97,-23
10,98,-24
11,99,-24
12,100,-25
13,98,-23
14,101,-24
15,97,-21
16,98,-22
17,99,-22
18,100,-23
19,101,-23
20,102,-24
21,105,-25
22,106,-26
23,97,-20
24,98,-21
25,103,-23
26,106,-25
27,97,-19
28,104,-23
29,105,-23
30,106,-24
31,103,-21
32,104,-22
33,105,-22
34,106,-23
35,104,-21
36,105,-21
37,102,-19
38,104,-20
39,105,-20
40,102,-18
41,103,-18
42,104,-19
43,105,-19
44,102,-17
45,103,-17
46,105,-18
47,106,-19
48,105,-17
