# Example Amoebot Model File
# Each line: node_id, q, r
0,99,120
1,103,118
2,100,120
3,101,120
4,102,119
5,103,119
6,100,121
7,101,121
8,102,120
9,103,120
10,99,123
11,100,122
12,101,122
13,102,121
14,103,121
15,99,124
16,100,123
17,101,123
18,102,122
19,103,122
20,104,121
21,100,124
22,101,124
23,102,123
24,103,123
25,104,122
26,105,122
27,106,121
28,107,121
29,99,126
30,100,125
31,102,124
32,103,124
33,104,123
34,106,122
35,101,126
36,102,125
37,103,125
38,104,124
39,105,124
40,102,126
41,103,126
42,104,125
43,105,125
44,106,124
45,102,127
46,103,127
47,104,126
48,105,126
