# Example Amoebot Model File
# Each line: node_id, q, r
0,125,-56
1,126,-57
2,128,-58
3,132,-60
4,125,-55
5,126,-56
6,127,-56
7,128,-57
8,129,-57
9,131,-58
10,133,-59
11,125,-54
12,126,-55
13,127,-55
14,128,-56
15,131,-57
16,132,-58
17,124,-53
18,125,-53
19,126,-54
20,127,-54
21,128,-55
22,129,-55
23,130,-56
24,131,-56
25,123,-51
26,125,-52
27,127,-53
28,128,-54
29,129,-54
30,130,-55
31,131,-55
32,132,-56
33,123,-50
34,124,-51
35,125,-51
36,126,-52
37,127,-52
38,128,-53
39,129,-53
40,130,-54
41,131,-54
42,124,-50
43,125,-50
44,126,-51
45,127,-51
46,128,-52
47,127,-50
48,128,-51
