# Example Amoebot Model File
# Each line: node_id, q, r
0,105,-38
1,108,-40
2,105,-37
3,106,-38
4,107,-38
5,102,-35
6,103,-35
7,104,-36
8,105,-36
9,106,-37
10,107,-37
11,97,-31
12,98,-32
13,99,-32
14,101,-33
15,102,-34
16,103,-34
17,104,-35
18,105,-35
19,106,-36
20,107,-36
21,97,-30
22,99,-31
23,100,-32
24,101,-32
25,102,-33
26,104,-34
27,105,-34
28,106,-35
29,108,-36
30,101,-31
31,102,-32
32,103,-32
33,104,-33
34,105,-33
35,106,-34
36,107,-34
37,100,-30
38,101,-30
39,102,-31
40,104,-32
41,106,-33
42,107,-33
43,99,-28
44,100,-29
45,101,-29
46,100,-28
47,102,-29
48,101,-27
