# Example Amoebot Model File
# Each line: node_id, q, r
0,47,96
1,48,96
2,50,95
3,45,99
4,46,98
5,47,98
6,48,97
7,49,97
8,50,96
9,51,96
10,46,99
11,47,99
12,48,98
13,49,98
14,50,97
15,51,97
16,52,96
17,46,100
18,47,100
19,48,99
20,49,99
21,51,98
22,52,97
23,46,101
24,47,101
25,48,100
26,49,100
27,50,99
28,51,99
29,52,98
30,53,98
31,45,103
32,46,102
33,47,102
34,50,100
35,51,100
36,52,99
37,53,99
38,54,98
39,45,104
40,47,103
41,48,102
42,51,101
43,46,104
44,48,103
45,45,106
46,46,105
47,49,104
48,48,105
