# Example Amoebot Model File
# Each line: node_id, q, r
0,46,137
1,41,141
2,42,140
3,44,139
4,45,139
5,39,143
6,41,142
7,43,141
8,44,140
9,39,144
10,40,143
11,41,143
12,42,142
13,43,142
14,44,141
15,45,141
16,39,145
17,40,144
18,41,144
19,42,143
20,43,143
21,44,142
22,45,142
23,46,141
24,47,141
25,41,145
26,42,144
27,43,144
28,44,143
29,45,143
30,47,142
31,48,141
32,40,146
33,42,145
34,43,145
35,44,144
36,46,143
37,49,142
38,43,146
39,44,145
40,45,145
41,46,144
42,47,144
43,48,143
44,44,146
45,46,145
46,47,146
47,48,145
48,46,147
