# Example Amoebot Model File
# Each line: node_id, q, r
0,120,37
1,121,37
2,119,39
3,120,38
4,121,38
5,122,37
6,120,39
7,121,39
8,122,38
9,120,40
10,121,40
11,122,39
12,123,39
13,119,42
14,120,41
15,121,41
16,122,40
17,119,43
18,121,42
19,122,41
20,120,43
21,121,43
22,123,42
23,125,41
24,121,44
25,122,43
26,124,42
27,125,42
28,120,45
29,121,45
30,122,44
31,123,44
32,124,43
33,125,43
34,126,42
35,120,46
36,121,46
37,122,45
38,123,45
39,124,44
40,125,44
41,120,47
42,121,47
43,122,46
44,123,46
45,124,45
46,125,45
47,121,48
48,123,47
