# Example Amoebot Model File
# Each line: node_id, q, r
0,133,106
1,134,105
2,135,105
3,136,104
4,133,107
5,134,106
6,135,106
7,136,105
8,137,105
9,138,104
10,140,103
11,142,102
12,133,108
13,134,107
14,135,107
15,136,106
16,137,106
17,138,105
18,139,105
19,140,104
20,141,104
21,133,109
22,135,108
23,136,107
24,137,107
25,138,106
26,139,106
27,140,105
28,141,105
29,133,110
30,134,109
31,135,109
32,136,108
33,137,108
34,138,107
35,139,107
36,140,106
37,141,106
38,134,110
39,135,110
40,136,109
41,137,109
42,138,108
43,139,108
44,134,111
45,137,110
46,138,109
47,140,108
48,138,110
