# Example Amoebot Model File
# Each line: node_id, q, r
0,7,166
1,9,165
2,13,163
3,7,167
4,8,166
5,12,164
6,13,164
7,6,168
8,7,168
9,8,167
10,9,167
11,10,166
12,11,166
13,12,165
14,13,165
15,7,169
16,8,168
17,9,168
18,11,167
19,12,166
20,13,166
21,6,170
22,7,170
23,8,169
24,9,169
25,10,168
26,11,168
27,12,167
28,6,171
29,7,171
30,8,170
31,10,169
32,6,172
33,7,172
34,8,171
35,9,171
36,5,174
37,6,173
38,7,173
39,8,172
40,9,172
41,5,175
42,7,174
43,8,173
44,9,173
45,7,175
46,10,173
47,6,176
48,6,177
