# Example Amoebot Model File
# Each line: node_id, q, r
0,77,-31
1,73,-28
2,77,-30
3,78,-31
4,79,-31
5,74,-28
6,76,-29
7,77,-29
8,78,-30
9,79,-30
10,73,-26
11,75,-27
12,77,-28
13,78,-29
14,74,-26
15,75,-26
16,76,-27
17,77,-27
18,78,-28
19,79,-28
20,75,-25
21,76,-26
22,77,-26
23,78,-27
24,79,-27
25,81,-28
26,75,-24
27,76,-25
28,77,-25
29,78,-26
30,79,-26
31,80,-27
32,75,-23
33,76,-24
34,78,-25
35,79,-25
36,80,-26
37,81,-26
38,75,-22
39,76,-23
40,77,-23
41,78,-24
42,80,-25
43,81,-25
44,82,-26
45,77,-22
46,79,-23
47,80,-24
48,79,-22
