# Example Amoebot Model File
# Each line: node_id, q, r
0,110,-42
1,115,-44
2,116,-45
3,110,-41
4,111,-41
5,112,-42
6,114,-43
7,115,-43
8,116,-44
9,119,-45
10,110,-40
11,111,-40
12,112,-41
13,113,-41
14,114,-42
15,115,-42
16,116,-43
17,117,-43
18,118,-44
19,110,-39
20,112,-40
21,113,-40
22,115,-41
23,116,-42
24,117,-42
25,118,-43
26,119,-43
27,111,-38
28,112,-39
29,113,-39
30,114,-40
31,115,-40
32,116,-41
33,117,-41
34,118,-42
35,119,-42
36,110,-37
37,111,-37
38,112,-38
39,113,-38
40,114,-39
41,115,-39
42,116,-40
43,117,-40
44,118,-41
45,119,-41
46,115,-38
47,116,-39
48,119,-40
