# Example Amoebot Model File
# Each line: node_id, q, r
0,190,75
1,191,75
2,190,76
3,191,76
4,192,75
5,185,80
6,187,79
7,189,78
8,190,77
9,191,77
10,192,76
11,186,80
12,187,80
13,188,79
14,190,78
15,191,78
16,192,77
17,194,76
18,186,81
19,187,81
20,190,79
21,191,79
22,192,78
23,193,78
24,194,77
25,185,83
26,186,82
27,187,82
28,188,81
29,189,81
30,190,80
31,191,80
32,192,79
33,193,79
34,194,78
35,187,83
36,188,82
37,189,82
38,190,81
39,191,81
40,192,80
41,193,80
42,187,84
43,190,82
44,191,82
45,190,83
46,189,85
47,190,84
48,191,84
