# Example Amoebot Model File
# Each line: node_id, q, r
0,187,-80
1,184,-78
2,187,-79
3,185,-77
4,186,-78
5,187,-78
6,188,-79
7,184,-76
8,185,-76
9,186,-77
10,187,-77
11,188,-78
12,182,-74
13,183,-74
14,185,-75
15,186,-76
16,187,-76
17,182,-73
18,183,-73
19,184,-74
20,185,-74
21,186,-75
22,187,-75
23,188,-76
24,190,-77
25,183,-72
26,184,-73
27,185,-73
28,186,-74
29,187,-74
30,189,-75
31,190,-76
32,183,-71
33,184,-72
34,185,-72
35,186,-73
36,188,-74
37,189,-74
38,190,-75
39,184,-71
40,185,-71
41,186,-72
42,187,-72
43,188,-73
44,190,-74
45,191,-74
46,185,-70
47,186,-71
48,190,-73
