# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-70
1,178,-69
2,179,-69
3,180,-70
4,183,-71
5,184,-72
6,177,-67
7,178,-68
8,179,-68
9,180,-69
10,181,-69
11,182,-70
12,183,-70
13,184,-71
14,185,-71
15,178,-67
16,179,-67
17,181,-68
18,182,-69
19,183,-69
20,184,-70
21,185,-70
22,177,-65
23,178,-66
24,179,-66
25,180,-67
26,181,-67
27,182,-68
28,183,-68
29,184,-69
30,177,-64
31,178,-65
32,179,-65
33,180,-66
34,182,-67
35,183,-67
36,184,-68
37,177,-63
38,178,-64
39,179,-64
40,180,-65
41,181,-65
42,176,-62
43,177,-62
44,178,-63
45,179,-63
46,180,-64
47,181,-64
48,177,-61
