# Example Amoebot Model File
# Each line: node_id, q, r
0,53,-23
1,54,-24
2,56,-25
3,53,-22
4,54,-23
5,55,-23
6,56,-24
7,52,-21
8,53,-21
9,54,-22
10,55,-22
11,56,-23
12,52,-20
13,53,-20
14,54,-21
15,56,-22
16,57,-22
17,51,-18
18,52,-19
19,53,-19
20,54,-20
21,55,-20
22,56,-21
23,57,-21
24,58,-22
25,51,-17
26,52,-18
27,53,-18
28,54,-19
29,55,-19
30,56,-20
31,57,-20
32,58,-21
33,53,-17
34,55,-18
35,56,-19
36,57,-19
37,58,-20
38,59,-20
39,54,-17
40,55,-17
41,56,-18
42,57,-18
43,58,-19
44,59,-19
45,54,-16
46,57,-17
47,60,-19
48,56,-16
