# Example Amoebot Model File
# Each line: node_id, q, r
0,127,-38
1,126,-37
2,127,-37
3,128,-38
4,129,-38
5,127,-36
6,128,-37
7,129,-37
8,131,-38
9,123,-33
10,124,-34
11,126,-35
12,127,-35
13,130,-37
14,122,-32
15,123,-32
16,124,-33
17,126,-34
18,127,-34
19,128,-35
20,129,-35
21,130,-36
22,131,-36
23,122,-31
24,124,-32
25,125,-32
26,126,-33
27,127,-33
28,128,-34
29,130,-35
30,122,-30
31,123,-30
32,124,-31
33,125,-31
34,126,-32
35,127,-32
36,128,-33
37,129,-33
38,124,-30
39,126,-31
40,127,-31
41,125,-29
42,126,-30
43,124,-28
44,125,-28
45,126,-29
46,127,-29
47,128,-30
48,124,-27
