# Example Amoebot Model File
# Each line: node_id, q, r
0,140,-46
1,139,-44
2,140,-45
3,138,-43
4,139,-43
5,141,-44
6,142,-45
7,143,-45
8,136,-41
9,137,-41
10,138,-42
11,139,-42
12,140,-43
13,141,-43
14,142,-44
15,143,-44
16,144,-45
17,136,-40
18,137,-40
19,138,-41
20,139,-41
21,140,-42
22,142,-43
23,143,-43
24,144,-44
25,136,-39
26,137,-39
27,138,-40
28,139,-40
29,140,-41
30,141,-41
31,142,-42
32,143,-42
33,144,-43
34,146,-44
35,137,-38
36,138,-39
37,141,-40
38,142,-41
39,143,-41
40,144,-42
41,145,-42
42,138,-38
43,139,-38
44,143,-40
45,144,-41
46,144,-40
47,145,-40
48,146,-40
