# Example Amoebot Model File
# Each line: node_id, q, r
0,158,36
1,159,36
2,155,39
3,158,37
4,159,37
5,160,36
6,156,39
7,157,39
8,158,38
9,159,38
10,160,37
11,161,37
12,156,40
13,158,39
14,159,39
15,160,38
16,161,38
17,162,37
18,163,37
19,155,42
20,156,41
21,157,41
22,159,40
23,160,39
24,161,39
25,162,38
26,163,38
27,153,44
28,154,43
29,155,43
30,156,42
31,157,42
32,158,41
33,159,41
34,160,40
35,161,40
36,162,39
37,164,38
38,154,44
39,155,44
40,156,43
41,157,43
42,158,42
43,159,42
44,161,41
45,162,40
46,163,40
47,157,44
48,160,42
