# Example Amoebot Model File
# Each line: node_id, q, r
0,167,-81
1,167,-80
2,164,-78
3,165,-78
4,168,-80
5,163,-76
6,164,-77
7,165,-77
8,166,-78
9,167,-78
10,168,-79
11,169,-79
12,162,-75
13,163,-75
14,164,-76
15,165,-76
16,167,-77
17,168,-78
18,169,-78
19,170,-79
20,171,-79
21,162,-74
22,163,-74
23,164,-75
24,165,-75
25,166,-76
26,167,-76
27,168,-77
28,169,-77
29,170,-78
30,162,-73
31,163,-73
32,166,-75
33,168,-76
34,169,-76
35,170,-77
36,171,-77
37,161,-71
38,162,-72
39,167,-74
40,168,-75
41,169,-75
42,170,-76
43,171,-76
44,167,-73
45,168,-74
46,169,-74
47,168,-73
48,169,-73
