# Example Amoebot Model File
# Each line: node_id, q, r
0,28,172
1,29,172
2,28,173
3,29,173
4,26,175
5,27,175
6,28,174
7,30,173
8,26,176
9,27,176
10,28,175
11,29,175
12,26,177
13,27,177
14,28,176
15,28,177
16,30,176
17,31,176
18,32,175
19,33,175
20,34,174
21,28,178
22,29,178
23,30,177
24,31,177
25,32,176
26,33,176
27,34,175
28,28,179
29,29,179
30,30,178
31,31,178
32,32,177
33,33,177
34,34,176
35,35,176
36,28,180
37,29,180
38,30,179
39,31,179
40,32,178
41,33,178
42,34,177
43,35,177
44,29,181
45,30,180
46,31,180
47,34,178
48,34,179
