# Example Amoebot Model File
# Each line: node_id, q, r
0,126,120
1,127,120
2,129,119
3,126,121
4,127,121
5,128,120
6,129,120
7,130,119
8,124,123
9,125,123
10,127,122
11,130,120
12,131,120
13,132,119
14,123,125
15,124,124
16,125,124
17,126,123
18,127,123
19,128,122
20,129,122
21,130,121
22,131,121
23,132,120
24,124,125
25,125,125
26,126,124
27,127,124
28,128,123
29,129,123
30,131,122
31,119,129
32,122,127
33,123,127
34,124,126
35,125,126
36,126,125
37,127,125
38,128,124
39,129,124
40,120,129
41,122,128
42,123,128
43,125,127
44,126,126
45,121,130
46,122,129
47,123,129
48,126,127
