# Example Amoebot Model File
# Each line: node_id, q, r
0,65,120
1,63,122
2,64,121
3,66,120
4,63,123
5,64,122
6,65,122
7,62,124
8,63,124
9,66,122
10,69,121
11,62,125
12,65,124
13,66,123
14,67,123
15,68,122
16,69,122
17,70,121
18,61,127
19,64,125
20,65,125
21,66,124
22,67,124
23,69,123
24,70,122
25,71,122
26,63,127
27,64,126
28,65,126
29,66,125
30,67,125
31,68,124
32,69,124
33,70,123
34,71,123
35,63,128
36,64,127
37,65,127
38,67,126
39,68,125
40,69,125
41,70,124
42,71,124
43,72,123
44,62,129
45,66,127
46,67,127
47,71,125
48,72,124
