# Example Amoebot Model File
# Each line: node_id, q, r
0,170,-12
1,169,-10
2,170,-11
3,173,-12
4,169,-9
5,170,-10
6,171,-10
7,172,-11
8,173,-11
9,174,-12
10,167,-7
11,168,-8
12,169,-8
13,170,-9
14,171,-9
15,173,-10
16,174,-11
17,175,-11
18,165,-5
19,166,-6
20,167,-6
21,168,-7
22,170,-8
23,174,-10
24,165,-4
25,167,-5
26,168,-6
27,169,-6
28,170,-7
29,171,-7
30,172,-8
31,166,-4
32,167,-4
33,168,-5
34,169,-5
35,170,-6
36,171,-6
37,172,-7
38,167,-3
39,168,-4
40,169,-4
41,170,-5
42,173,-6
43,168,-3
44,169,-3
45,170,-4
46,167,-1
47,168,-2
48,170,-3
