# Example Amoebot Model File
# Each line: node_id, q, r
0,113,68
1,114,67
2,115,67
3,116,66
4,109,71
5,110,70
6,111,70
7,112,69
8,113,69
9,114,68
10,115,68
11,116,67
12,109,72
13,110,71
14,111,71
15,112,70
16,113,70
17,114,69
18,115,69
19,116,68
20,110,72
21,112,71
22,113,71
23,114,70
24,115,70
25,108,74
26,109,74
27,111,73
28,112,72
29,113,72
30,114,71
31,109,75
32,110,74
33,111,74
34,112,73
35,113,73
36,110,75
37,111,75
38,112,74
39,113,74
40,114,73
41,113,75
42,114,74
43,115,74
44,112,76
45,114,75
46,115,75
47,113,77
48,114,76
