# Example Amoebot Model File
# Each line: node_id, q, r
0,93,-23
1,85,-18
2,92,-22
3,85,-17
4,86,-18
5,87,-18
6,91,-20
7,83,-15
8,84,-16
9,85,-16
10,86,-17
11,87,-17
12,88,-18
13,89,-18
14,91,-19
15,92,-20
16,93,-20
17,84,-15
18,86,-16
19,87,-16
20,88,-17
21,89,-17
22,90,-18
23,91,-18
24,92,-19
25,85,-14
26,86,-15
27,87,-15
28,88,-16
29,89,-16
30,91,-17
31,92,-18
32,93,-18
33,85,-13
34,86,-14
35,87,-14
36,88,-15
37,89,-15
38,90,-16
39,85,-12
40,86,-13
41,87,-13
42,88,-14
43,89,-14
44,90,-15
45,87,-12
46,88,-13
47,89,-13
48,89,-12
