# Example Amoebot Model File
# Each line: node_id, q, r
0,33,104
1,33,105
2,34,104
3,35,104
4,32,106
5,33,106
6,34,105
7,35,105
8,36,104
9,28,109
10,30,108
11,32,107
12,33,107
13,34,106
14,35,106
15,36,105
16,29,110
17,30,109
18,31,109
19,32,108
20,33,108
21,35,107
22,36,106
23,28,111
24,29,111
25,30,110
26,31,110
27,32,109
28,33,109
29,34,108
30,29,112
31,31,111
32,32,110
33,34,109
34,28,113
35,29,113
36,30,112
37,31,112
38,32,111
39,33,111
40,34,110
41,29,114
42,30,113
43,31,113
44,32,112
45,33,112
46,34,111
47,28,115
48,33,113
