# Example Amoebot Model File
# Each line: node_id, q, r
0,36,134
1,35,136
2,36,135
3,37,135
4,35,137
5,36,136
6,37,136
7,38,135
8,39,135
9,41,134
10,35,138
11,36,137
12,37,137
13,38,136
14,39,136
15,40,135
16,41,135
17,35,139
18,36,138
19,37,138
20,38,137
21,39,137
22,41,136
23,33,141
24,34,140
25,35,140
26,36,139
27,38,138
28,39,138
29,40,137
30,32,142
31,34,141
32,35,141
33,36,140
34,37,140
35,38,139
36,39,139
37,40,138
38,33,143
39,35,142
40,36,141
41,38,140
42,39,140
43,36,142
44,37,142
45,36,143
46,37,143
47,38,142
48,39,143
