# Example Amoebot Model File
# Each line: node_id, q, r
0,177,-58
1,176,-57
2,176,-56
3,177,-56
4,178,-57
5,179,-57
6,176,-55
7,177,-55
8,178,-56
9,176,-54
10,177,-54
11,178,-55
12,179,-55
13,180,-56
14,181,-56
15,183,-57
16,176,-53
17,177,-53
18,178,-54
19,179,-54
20,180,-55
21,182,-56
22,183,-56
23,184,-57
24,176,-52
25,177,-52
26,178,-53
27,179,-53
28,181,-54
29,182,-55
30,183,-55
31,184,-56
32,175,-50
33,176,-51
34,177,-51
35,178,-52
36,179,-52
37,180,-53
38,181,-53
39,182,-54
40,183,-54
41,184,-55
42,176,-50
43,177,-50
44,178,-51
45,179,-51
46,181,-52
47,179,-50
48,180,-51
