# Example Amoebot Model File
# Each line: node_id, q, r
0,157,-28
1,153,-25
2,154,-26
3,155,-26
4,156,-27
5,157,-27
6,158,-28
7,154,-25
8,155,-25
9,156,-26
10,157,-26
11,158,-27
12,159,-27
13,152,-23
14,154,-24
15,155,-24
16,156,-25
17,157,-25
18,158,-26
19,159,-26
20,152,-22
21,153,-22
22,155,-23
23,156,-24
24,157,-24
25,159,-25
26,160,-26
27,152,-21
28,156,-23
29,157,-23
30,158,-24
31,159,-24
32,160,-25
33,154,-21
34,155,-21
35,156,-22
36,157,-22
37,158,-23
38,159,-23
39,160,-24
40,155,-20
41,156,-21
42,158,-22
43,159,-22
44,155,-19
45,156,-20
46,158,-21
47,160,-22
48,160,-21
