# Example Amoebot Model File
# Each line: node_id, q, r
0,141,61
1,143,60
2,142,61
3,146,59
4,141,63
5,142,62
6,143,62
7,144,61
8,145,61
9,146,60
10,147,60
11,141,64
12,142,63
13,143,63
14,144,62
15,145,62
16,146,61
17,147,61
18,148,60
19,140,65
20,141,65
21,142,64
22,143,64
23,144,63
24,146,62
25,147,62
26,148,61
27,141,66
28,143,65
29,144,64
30,145,64
31,146,63
32,147,63
33,142,66
34,143,66
35,144,65
36,145,65
37,146,64
38,147,64
39,142,67
40,143,67
41,144,66
42,146,65
43,147,65
44,141,69
45,142,68
46,143,68
47,145,67
48,148,65
