# Example Amoebot Model File
# Each line: node_id, q, r
0,191,36
1,192,35
2,190,37
3,191,37
4,192,36
5,193,36
6,186,40
7,190,38
8,191,38
9,192,37
10,193,37
11,186,41
12,187,41
13,188,40
14,189,40
15,190,39
16,192,38
17,193,38
18,194,37
19,195,37
20,187,42
21,188,41
22,189,41
23,190,40
24,191,40
25,192,39
26,193,39
27,194,38
28,189,42
29,190,41
30,191,41
31,192,40
32,193,40
33,194,39
34,195,39
35,188,43
36,189,43
37,190,42
38,191,42
39,192,41
40,193,41
41,194,40
42,195,40
43,196,39
44,190,43
45,191,43
46,192,42
47,194,41
48,195,41
