# Example Amoebot Model File
# Each line: node_id, q, r
0,26,127
1,27,128
2,25,130
3,26,129
4,27,129
5,28,128
6,29,128
7,26,130
8,27,130
9,28,129
10,29,129
11,31,128
12,26,131
13,27,131
14,28,130
15,29,130
16,30,129
17,31,129
18,32,128
19,27,132
20,28,131
21,29,131
22,30,130
23,31,130
24,32,129
25,33,129
26,34,128
27,27,133
28,28,132
29,30,131
30,31,131
31,28,133
32,29,133
33,30,132
34,31,132
35,27,135
36,28,134
37,29,134
38,30,133
39,27,136
40,28,135
41,29,135
42,30,134
43,28,136
44,29,136
45,30,135
46,29,137
47,30,136
48,31,137
