# Example Amoebot Model File
# Each line: node_id, q, r
0,61,149
1,62,149
2,63,149
3,64,148
4,65,148
5,66,147
6,61,151
7,62,150
8,63,150
9,64,149
10,65,149
11,66,148
12,61,152
13,62,151
14,64,150
15,65,150
16,66,149
17,67,149
18,60,153
19,61,153
20,62,152
21,63,152
22,64,151
23,65,151
24,66,150
25,61,154
26,62,153
27,63,153
28,64,152
29,65,152
30,62,154
31,63,154
32,65,153
33,60,156
34,61,156
35,62,155
36,63,155
37,64,154
38,59,158
39,60,157
40,61,157
41,62,156
42,63,156
43,64,155
44,60,158
45,61,158
46,62,157
47,63,157
48,64,156
