# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-30
1,124,-31
2,126,-32
3,130,-34
4,124,-30
5,125,-30
6,126,-31
7,130,-33
8,131,-33
9,125,-29
10,126,-30
11,127,-30
12,128,-31
13,129,-31
14,130,-32
15,131,-32
16,125,-28
17,126,-29
18,127,-29
19,128,-30
20,129,-30
21,123,-26
22,124,-27
23,125,-27
24,127,-28
25,128,-29
26,129,-29
27,121,-24
28,122,-25
29,123,-25
30,124,-26
31,125,-26
32,127,-27
33,128,-28
34,130,-29
35,124,-25
36,125,-25
37,128,-27
38,129,-27
39,123,-23
40,124,-24
41,125,-24
42,129,-26
43,124,-23
44,125,-23
45,124,-22
46,125,-22
47,125,-21
48,126,-21
