# Example Amoebot Model File
# Each line: node_id, q, r
0,10,101
1,11,101
2,11,102
3,12,101
4,13,101
5,10,103
6,12,102
7,13,102
8,9,105
9,10,104
10,11,104
11,12,103
12,13,103
13,14,102
14,15,102
15,8,106
16,9,106
17,10,105
18,11,105
19,12,104
20,13,104
21,14,103
22,15,103
23,9,107
24,10,106
25,11,106
26,12,105
27,14,104
28,10,107
29,11,107
30,12,106
31,13,106
32,9,109
33,10,108
34,12,107
35,13,107
36,14,106
37,10,109
38,11,109
39,12,108
40,13,108
41,14,107
42,15,107
43,16,106
44,10,110
45,11,110
46,14,108
47,16,107
48,17,107
