# Example Amoebot Model File
# Each line: node_id, q, r
0,22,179
1,23,179
2,24,178
3,25,178
4,26,177
5,28,176
6,21,181
7,22,180
8,23,180
9,24,179
10,25,179
11,26,178
12,27,178
13,20,182
14,21,182
15,22,181
16,23,181
17,24,180
18,25,180
19,26,179
20,27,179
21,20,183
22,21,183
23,22,182
24,23,182
25,25,181
26,26,180
27,27,180
28,20,184
29,21,184
30,22,183
31,23,183
32,24,182
33,25,182
34,19,186
35,21,185
36,22,184
37,23,184
38,24,183
39,25,183
40,26,182
41,27,182
42,22,185
43,24,184
44,26,183
45,27,183
46,28,182
47,23,186
48,25,185
