# Example Amoebot Model File
# Each line: node_id, q, r
0,149,12
1,150,11
2,147,14
3,148,13
4,149,13
5,150,12
6,149,14
7,142,18
8,144,17
9,145,17
10,146,16
11,147,16
12,148,15
13,149,15
14,150,14
15,143,19
16,145,18
17,146,17
18,147,17
19,148,16
20,150,15
21,151,15
22,144,19
23,145,19
24,146,18
25,147,18
26,148,17
27,144,20
28,145,20
29,147,19
30,148,18
31,149,18
32,150,17
33,141,23
34,143,22
35,144,21
36,145,21
37,146,20
38,147,20
39,148,19
40,141,24
41,142,23
42,144,22
43,145,22
44,148,20
45,140,25
46,144,23
47,147,22
48,148,21
