# Example Amoebot Model File
# Each line: node_id, q, r
0,40,96
1,41,96
2,42,96
3,41,98
4,42,97
5,43,97
6,40,99
7,41,99
8,42,98
9,43,98
10,45,97
11,50,94
12,39,101
13,40,100
14,42,99
15,43,99
16,44,98
17,45,98
18,49,96
19,51,95
20,40,101
21,41,101
22,43,100
23,44,99
24,45,99
25,48,97
26,49,97
27,50,96
28,42,101
29,43,101
30,44,100
31,45,100
32,46,99
33,47,99
34,48,98
35,49,98
36,41,103
37,42,102
38,43,102
39,44,101
40,45,101
41,46,100
42,47,100
43,48,99
44,43,103
45,44,102
46,46,101
47,47,101
48,48,100
