# Example Amoebot Model File
# Each line: node_id, q, r
0,155,-67
1,152,-65
2,154,-66
3,155,-66
4,156,-67
5,151,-63
6,152,-64
7,153,-64
8,154,-65
9,155,-65
10,151,-62
11,152,-63
12,154,-64
13,155,-64
14,156,-65
15,151,-61
16,152,-62
17,153,-62
18,154,-63
19,155,-63
20,156,-64
21,157,-64
22,151,-60
23,152,-61
24,153,-61
25,154,-62
26,155,-62
27,148,-58
28,150,-59
29,151,-59
30,152,-60
31,154,-61
32,147,-56
33,148,-57
34,150,-58
35,151,-58
36,152,-59
37,153,-59
38,148,-56
39,149,-56
40,151,-57
41,152,-58
42,147,-54
43,148,-55
44,153,-57
45,149,-54
46,150,-54
47,149,-52
48,149,-51
