# Example Amoebot Model File
# Each line: node_id, q, r
0,9,148
1,10,147
2,11,147
3,13,146
4,7,150
5,8,149
6,9,149
7,10,148
8,12,147
9,7,151
10,8,150
11,9,150
12,10,149
13,11,149
14,12,148
15,13,148
16,14,147
17,15,147
18,16,146
19,5,153
20,6,152
21,8,151
22,9,151
23,10,150
24,12,149
25,13,149
26,14,148
27,16,147
28,7,153
29,9,152
30,10,151
31,11,151
32,13,150
33,14,149
34,7,154
35,8,153
36,9,153
37,10,152
38,12,151
39,7,155
40,8,154
41,9,154
42,11,153
43,12,152
44,7,156
45,8,155
46,9,155
47,10,154
48,11,154
