# Example Amoebot Model File
# Each line: node_id, q, r
0,162,42
1,163,42
2,162,43
3,164,42
4,163,44
5,165,43
6,166,42
7,167,42
8,164,44
9,165,44
10,166,43
11,162,46
12,163,46
13,164,45
14,165,45
15,166,44
16,160,48
17,161,48
18,163,47
19,164,46
20,165,46
21,166,45
22,159,50
23,161,49
24,162,48
25,163,48
26,164,47
27,165,47
28,166,46
29,161,50
30,162,49
31,163,49
32,164,48
33,165,48
34,166,47
35,160,51
36,161,51
37,162,50
38,163,50
39,160,52
40,161,52
41,162,51
42,160,53
43,161,53
44,162,52
45,160,54
46,161,54
47,162,53
48,162,54
