# Example Amoebot Model File
# Each line: node_id, q, r
0,169,-51
1,169,-50
2,170,-51
3,167,-48
4,169,-49
5,170,-50
6,172,-51
7,173,-51
8,174,-52
9,168,-48
10,169,-48
11,170,-49
12,171,-49
13,172,-50
14,174,-51
15,175,-51
16,167,-46
17,168,-47
18,169,-47
19,170,-48
20,171,-48
21,172,-49
22,173,-49
23,174,-50
24,175,-50
25,166,-45
26,168,-46
27,169,-46
28,170,-47
29,171,-47
30,172,-48
31,173,-48
32,174,-49
33,175,-49
34,170,-46
35,171,-46
36,172,-47
37,173,-47
38,174,-48
39,169,-44
40,170,-45
41,171,-45
42,172,-46
43,173,-46
44,174,-47
45,168,-43
46,169,-43
47,172,-45
48,170,-43
