# Example Amoebot Model File
# Each line: node_id, q, r
0,175,56
1,176,56
2,177,56
3,178,55
4,179,55
5,180,54
6,177,57
7,178,56
8,179,56
9,180,55
10,181,55
11,175,59
12,178,57
13,179,57
14,180,56
15,181,56
16,174,60
17,176,59
18,177,59
19,179,58
20,181,57
21,182,56
22,175,61
23,176,60
24,177,60
25,178,59
26,180,58
27,181,58
28,182,57
29,176,61
30,177,61
31,178,60
32,180,59
33,181,59
34,176,62
35,177,62
36,178,61
37,175,64
38,176,63
39,177,63
40,178,62
41,179,62
42,175,65
43,176,64
44,177,64
45,178,63
46,180,62
47,177,65
48,178,64
