# Example Amoebot Model File
# Each line: node_id, q, r
0,30,161
1,22,166
2,27,164
3,28,163
4,29,163
5,31,162
6,23,167
7,24,166
8,27,165
9,28,164
10,29,164
11,30,163
12,32,162
13,23,168
14,24,167
15,25,167
16,26,166
17,27,166
18,28,165
19,29,165
20,30,164
21,31,164
22,24,168
23,25,168
24,26,167
25,27,167
26,28,166
27,29,166
28,30,165
29,31,165
30,24,169
31,27,168
32,28,167
33,29,167
34,30,166
35,31,166
36,23,171
37,25,170
38,26,169
39,27,169
40,28,168
41,29,168
42,32,166
43,26,170
44,27,170
45,28,169
46,29,169
47,26,171
48,27,171
