# Example Amoebot Model File
# Each line: node_id, q, r
0,105,42
1,107,41
2,106,42
3,107,42
4,105,44
5,106,43
6,107,43
7,108,42
8,105,45
9,106,44
10,107,44
11,108,43
12,105,46
13,106,45
14,107,45
15,108,44
16,110,43
17,112,42
18,104,47
19,105,47
20,106,46
21,107,46
22,110,44
23,111,44
24,112,43
25,104,48
26,106,47
27,107,47
28,108,46
29,109,46
30,110,45
31,111,45
32,112,44
33,113,44
34,105,49
35,106,48
36,107,48
37,108,47
38,109,47
39,110,46
40,104,50
41,105,50
42,106,49
43,107,49
44,108,48
45,109,48
46,110,47
47,108,49
48,109,49
