# Example Amoebot Model File
# Each line: node_id, q, r
0,175,-79
1,176,-80
2,178,-81
3,179,-81
4,180,-82
5,174,-78
6,175,-78
7,176,-79
8,178,-80
9,179,-80
10,180,-81
11,174,-77
12,175,-77
13,176,-78
14,177,-78
15,178,-79
16,179,-79
17,180,-80
18,181,-80
19,173,-75
20,174,-76
21,175,-76
22,176,-77
23,177,-77
24,179,-78
25,180,-79
26,181,-79
27,182,-80
28,183,-80
29,174,-75
30,175,-75
31,176,-76
32,177,-76
33,178,-77
34,179,-77
35,180,-78
36,181,-78
37,174,-74
38,177,-75
39,178,-76
40,179,-76
41,180,-77
42,181,-77
43,182,-78
44,176,-74
45,177,-74
46,179,-75
47,180,-76
48,176,-73
