# Example Amoebot Model File
# Each line: node_id, q, r
0,59,153
1,60,152
2,61,152
3,62,151
4,63,151
5,64,150
6,59,154
7,60,153
8,61,153
9,62,152
10,63,152
11,54,157
12,56,156
13,59,155
14,60,154
15,62,153
16,63,153
17,53,159
18,55,158
19,57,157
20,58,156
21,59,156
22,60,155
23,61,155
24,62,154
25,58,157
26,59,157
27,60,156
28,61,156
29,57,159
30,58,158
31,59,158
32,60,157
33,61,157
34,58,159
35,59,159
36,60,158
37,61,158
38,62,157
39,59,160
40,60,159
41,61,159
42,60,160
43,61,160
44,59,162
45,60,161
46,61,161
47,62,160
48,61,162
