# Example Amoebot Model File
# Each line: node_id, q, r
0,29,104
1,30,103
2,31,103
3,29,105
4,30,104
5,27,107
6,29,106
7,30,105
8,34,103
9,35,103
10,36,102
11,27,108
12,30,106
13,31,106
14,32,105
15,33,105
16,34,104
17,35,104
18,36,103
19,27,109
20,29,108
21,30,107
22,31,107
23,32,106
24,33,106
25,34,105
26,35,105
27,36,104
28,28,109
29,29,109
30,30,108
31,31,108
32,33,107
33,34,106
34,27,111
35,28,110
36,29,110
37,30,109
38,31,109
39,32,108
40,33,108
41,34,107
42,28,111
43,29,111
44,30,110
45,31,110
46,34,108
47,27,113
48,30,111
