# Example Amoebot Model File
# Each line: node_id, q, r
0,92,108
1,93,109
2,95,108
3,93,110
4,94,109
5,95,109
6,99,107
7,100,106
8,101,106
9,92,111
10,93,111
11,94,110
12,95,110
13,96,109
14,97,109
15,98,108
16,99,108
17,92,112
18,93,112
19,94,111
20,95,111
21,97,110
22,98,109
23,99,109
24,93,113
25,94,112
26,95,112
27,96,111
28,97,111
29,98,110
30,99,110
31,100,109
32,101,109
33,93,114
34,94,113
35,98,111
36,99,111
37,100,110
38,101,110
39,93,115
40,94,114
41,95,114
42,99,112
43,100,111
44,101,111
45,102,110
46,93,116
47,94,115
48,95,115
