# Example Amoebot Model File
# Each line: node_id, q, r
0,113,-12
1,111,-10
2,112,-11
3,114,-12
4,111,-9
5,112,-10
6,113,-10
7,114,-11
8,109,-7
9,110,-8
10,111,-8
11,112,-9
12,113,-9
13,110,-7
14,111,-7
15,112,-8
16,109,-5
17,110,-6
18,111,-6
19,112,-7
20,113,-7
21,110,-5
22,111,-5
23,113,-6
24,114,-7
25,109,-3
26,111,-4
27,112,-5
28,113,-5
29,109,-2
30,110,-3
31,111,-3
32,112,-4
33,113,-4
34,109,-1
35,110,-2
36,111,-2
37,112,-3
38,113,-3
39,114,-4
40,109,0
41,110,-1
42,111,-1
43,112,-2
44,114,-3
45,110,0
46,112,-1
47,113,-1
48,114,-2
