# Example Amoebot Model File
# Each line: node_id, q, r
0,132,10
1,133,10
2,133,11
3,135,10
4,134,11
5,135,11
6,136,10
7,137,10
8,134,12
9,135,12
10,136,11
11,137,11
12,138,10
13,139,10
14,135,13
15,136,12
16,137,12
17,139,11
18,134,14
19,136,13
20,137,13
21,139,12
22,140,11
23,141,11
24,134,15
25,135,15
26,136,14
27,137,14
28,138,13
29,139,13
30,140,12
31,141,12
32,134,16
33,135,16
34,136,15
35,137,15
36,138,14
37,139,14
38,140,13
39,141,13
40,142,12
41,135,17
42,136,16
43,138,15
44,139,15
45,140,14
46,139,16
47,140,15
48,138,17
