# Example Amoebot Model File
# Each line: node_id, q, r
0,149,-5
1,150,-6
2,151,-6
3,148,-4
4,149,-4
5,150,-5
6,151,-5
7,152,-6
8,148,-3
9,150,-4
10,151,-4
11,152,-5
12,153,-5
13,147,-1
14,148,-2
15,149,-2
16,150,-3
17,151,-3
18,152,-4
19,145,1
20,146,0
21,147,0
22,148,-1
23,149,-1
24,150,-2
25,145,2
26,146,1
27,147,1
28,148,0
29,149,0
30,150,-1
31,144,3
32,145,3
33,146,2
34,147,2
35,149,1
36,146,3
37,147,3
38,148,2
39,150,1
40,147,4
41,148,3
42,149,3
43,150,2
44,148,4
45,149,4
46,150,3
47,151,3
48,151,4
