# Example Amoebot Model File
# Each line: node_id, q, r
0,78,146
1,77,148
2,74,150
3,75,150
4,76,149
5,77,149
6,74,151
7,76,150
8,77,150
9,78,149
10,74,152
11,75,152
12,76,151
13,77,151
14,78,150
15,79,150
16,74,153
17,75,153
18,76,152
19,77,152
20,78,151
21,79,151
22,80,150
23,74,154
24,75,154
25,76,153
26,77,153
27,78,152
28,80,151
29,74,155
30,75,155
31,76,154
32,78,153
33,74,156
34,75,156
35,76,155
36,77,155
37,73,158
38,74,157
39,76,156
40,77,156
41,79,155
42,73,159
43,74,158
44,75,158
45,78,156
46,73,160
47,74,159
48,75,159
